epoch,reconstruction,phase_enabled,phase_progress,logmel_loss,logmel_l1,logmel_mse,mr_mag_256_loss,mr_mag_256_l1,mr_mag_256_mse,mr_mag_512_loss,mr_mag_512_l1,mr_mag_512_mse,magnitude_loss,magnitude_l1,magnitude_mse,mr_mag_1024_loss,mr_mag_1024_l1,mr_mag_1024_mse,if_loss,if_l1,if_mse,modgd_loss,modgd_l1,modgd_mse,phase_sin_loss,phase_sin_l1,phase_sin_mse,phase_cos_loss,phase_cos_l1,phase_cos_mse,phase_derivative,derived_if_loss,derived_gd_loss,von_mises,phase_continuity,multires,content_kl,content_beta,speaker_kl,speaker_beta,environment_kl,environment_beta,excitation_kl,excitation_beta,fidelity_kl,fidelity_beta,kl_total,orthogonality,tc,total,discriminator_loss
215,4.889684863712477,1.0,0.7166666666666667,0.23287437111139297,0.19547591066878775,0.07479691853665787,0.2010815665125847,0.17360846892647122,0.05494619590108809,0.19427774716978488,0.1690551693672719,0.0504451564958562,0.19051265036282333,0.1666397235315779,0.04774585649695085,0.1897887613462365,0.16616758250671884,0.04724235695017421,0.6784749497538027,0.40599033884380176,0.5449692231157551,1.0411866825559866,0.705843140249667,0.6706870794296265,0.7036209832067075,0.5055795726568802,0.39608282628266706,0.713872914728911,0.5124176753603894,0.40291048262430273,0.4415857610495194,0.7592161012732465,1.0071269377418186,0.22201524674892426,0.08039322770808054,0.6614649373552074,2.8162064966948135,0.009999999776482582,1.755090443984322,0.029999999329447746,1.1281147780625715,0.07000000029802322,1.1828828117121821,0.03999999910593033,2.4824191072712773,0.009999999776482582,0.23192231162734653,0.04174257563832014,0.02242217258469242,6.487830286440642,0.6931240377218827
216,4.893481689950694,1.0,0.7200000000000001,0.23301104035066522,0.19549245808435523,0.07503716437065083,0.20139777725157532,0.1737494517279708,0.0552966531528079,0.19435131323078406,0.16903294752473416,0.050636735420836056,0.19031586044508478,0.16643580956303555,0.047760104841512184,0.18952753006116205,0.16585331766501718,0.047348425683120025,0.6806968463503796,0.4064028094644132,0.5485880789549454,1.0412062587945357,0.7058646471604056,0.6706832375215448,0.7036153622295546,0.5055736717970475,0.39608338216076727,0.7138614421305449,0.512406455433887,0.4029099669145501,0.44311207014581433,0.7592281517775162,1.0132201236227285,0.22199296627355658,0.08039322770808054,0.6619175322677778,2.951247971990834,0.009999999776482582,1.8331469556559687,0.029999999329447746,1.2169945343681003,0.07000000029802322,1.0753785734591277,0.03999999910593033,2.460855297420336,0.009999999776482582,0.23732020349606223,0.04164089829377506,0.10138477320256441,6.576842225116232,0.6941656548043956
217,4.890064156573752,1.0,0.7233333333333332,0.2328598959290463,0.19550534499728162,0.07470909765233165,0.20141383066125537,0.17386290204265845,0.055101859585746475,0.1945316613368366,0.16925934410613516,0.050544634056480034,0.1908072362775388,0.16688218550837558,0.047850102186203,0.19008699286243189,0.16640872670256573,0.047356532886624336,0.6779216916664786,0.40582260748614435,0.5441981644734092,1.041188719479934,0.7058504171993422,0.6706765928994054,0.7036128666089929,0.5055714236653369,0.39608289495758386,0.7138583945191425,0.5124033559923586,0.4029100783493208,0.4414100841335628,0.7591666631076647,1.0064736552860425,0.2219795085813688,0.08039322770808054,0.6625339971936267,2.987770433011262,0.009999999776482582,2.2219844279081924,0.029999999329447746,1.253898667252582,0.07000000029802322,1.0501336818156035,0.03999999910593033,2.689541951469753,0.009999999776482582,0.25321090610130975,0.038841630048725914,0.0334327701965104,6.521196966585905,0.6930151892744977
218,4.892123906508736,1.0,0.7266666666666667,0.23298238250224487,0.19555738244367682,0.07485000145338151,0.20153603184482324,0.17393886362728866,0.055194336839992066,0.19459891222093417,0.16930585127809775,0.050586119780074,0.1908570174937663,0.1669245812556018,0.04786487320519012,0.19014365420393323,0.16645246744155884,0.047382371662103615,0.6786521206731382,0.4059479534626007,0.5454083227592966,1.0412084356598232,0.7058467968650486,0.6707232737022898,0.7036116693330847,0.5055703779925471,0.39608258138532226,0.713837786861088,0.5123835763205653,0.40290842885556427,0.4419349535651829,0.7591880663581516,1.0085517375365547,0.2223677220551864,0.08039322770808054,0.662860007389732,2.4803477681201436,0.009999999776482582,2.0606581646463145,0.029999999329447746,1.0762210047763328,0.07000000029802322,0.9558114098465961,0.03999999910593033,2.335246127584706,0.009999999776482582,0.22354360443094504,0.03371408929967362,0.025005290689675705,6.483250099679698,0.693211625451627
219,4.891680365023405,1.0,0.7300000000000001,0.23287173133829367,0.1954974885220113,0.0747484816643207,0.20143396698910257,0.17388157967640006,0.05510477543525074,0.19458055172277533,0.16930480657712274,0.05055149312576522,0.19079193181317786,0.16688213011492853,0.04781960339649864,0.1901228133103122,0.1664475053548813,0.04735061582987723,0.679006770901058,0.40599331389302795,0.5460269243820853,1.0412163915841475,0.7058594978373983,0.6707137784232264,0.7036091659380042,0.505567615446837,0.39608309191206226,0.7138378335082013,0.5123834402664847,0.40290878130042035,0.4414671996365423,0.759177591489709,1.006691214830979,0.22234875482061636,0.08039322770808054,0.6626407853935076,2.4747915164284082,0.009999999776482582,1.738145543181378,0.029999999329447746,1.1973365441612576,0.07000000029802322,0.9470229770826257,0.03999999910593033,2.1925830841064453,0.009999999776482582,0.22051258709119714,0.038425727544919304,-0.05563951769600744,6.401047872460407,0.6940057821895765
220,4.891092735788097,1.0,0.7333333333333332,0.23318250153375708,0.19567644563706024,0.07501210899942595,0.2016252603219903,0.17398467724737915,0.055281169226636055,0.19475141459185144,0.1694039783400038,0.05069487432584814,0.19096754523723022,0.16698181758756223,0.04797145602819712,0.1904029334368913,0.16663381457328796,0.047538236836376396,0.6775398306224657,0.40576805239138397,0.5435435538706572,1.0411866903305054,0.7058393022288447,0.6706947736118151,0.7036010389742644,0.505559873321782,0.39608233389647113,0.7138216806494672,0.5123681996179663,0.40290696465450787,0.44134477040042047,0.7592191514761552,1.0061599353085393,0.2222758551006732,0.08039322770808054,0.6635367572307587,2.4488059645113736,0.009999999776482582,1.6697880288828975,0.029999999329447746,1.2277635802393374,0.07000000029802322,0.9626811483631963,0.03999999910593033,2.2540368930153223,0.009999999776482582,0.22157276195028555,0.03139557604394529,0.03232049277943114,6.487757330355437,0.6926938269449316
221,4.892206274944803,1.0,0.7366666666666667,0.2330120808404425,0.19556196584649707,0.07490023140512082,0.20143454489500626,0.1738476584786954,0.05517377186080684,0.19458447785481162,0.16928017657736075,0.050608601866532925,0.19075136923271677,0.1668229864343353,0.0478567680263001,0.19017766383679016,0.16647627787745517,0.047402769894055695,0.6783190965652466,0.40587708353996277,0.544884029937827,1.0411908082340076,0.7058467217113661,0.6706881847070612,0.7035934717758842,0.5055524823458298,0.3960819775643556,0.7138157461000525,0.5123623181944308,0.4029068661772687,0.4425729266975237,0.7592612764109736,1.011030420013096,0.22236086492953094,0.08039322770808054,0.6627892618593962,2.0132084514783775,0.009999999776482582,1.927150125088899,0.029999999329447746,1.2295392907184104,0.07000000029802322,0.8290527359299038,0.03999999910593033,2.317358908445939,0.009999999776482582,0.2203500342109929,0.04787484127218309,-0.010766674804946651,6.451305596724801,0.692977558011594
222,4.894971681677776,1.0,0.74,0.23318245877390323,0.1956865236811016,0.07499186508357525,0.20176640282506528,0.17407450306674707,0.0553838029179884,0.19495104965956314,0.1695470401774282,0.050808017587532166,0.191105961151745,0.16709420344103937,0.04802351615027241,0.19047377614871316,0.1666824367383252,0.0475826782538839,0.6794456165769825,0.4060627403466598,0.5467657420946204,1.0412000080813533,0.7058555587478306,0.6706888597944508,0.703589898088704,0.5055490796980651,0.3960816367812779,0.7138061186541682,0.5123529200968535,0.4029063906358636,0.4426634493081466,0.7592016484426416,1.0114521487899448,0.2223936818216158,0.08039322770808054,0.6640784688617872,2.1443480719690737,0.009999999776482582,2.119775046472964,0.029999999329447746,1.2939795203830884,0.07000000029802322,0.783196993496107,0.03999999910593033,2.351677873860235,0.009999999776482582,0.23045995572338934,0.040892389157544014,-0.010610644908055016,6.463424164315929,0.6934640407562256
223,4.8922547050144365,1.0,0.7433333333333334,0.2330655860512153,0.19559069463740225,0.07494978153187296,0.2017955287643101,0.1741349331062773,0.05532119204492673,0.195249001617017,0.16982858595640762,0.05084083221204903,0.19102884731862857,0.16705027093058047,0.0479571509944356,0.1902614125738973,0.16654407394968945,0.047434676681523735,0.6783732253572216,0.40584314646928205,0.5450601564801257,1.0411908859791963,0.7058492432469907,0.6706832712111266,0.7035877186319103,0.5055469715076945,0.39608149424843164,0.7138054992841638,0.5123522722202799,0.40290646060653357,0.44117726061655127,0.759225941222647,1.005483101243558,0.22232640178307242,0.08039322770808054,0.6641042932220127,2.3713015991708506,0.009999999776482582,2.07128179591635,0.029999999329447746,1.2854985206023506,0.07000000029802322,1.1064519674881645,0.03999999910593033,2.33139067110808,0.009999999776482582,0.2434083508408588,0.027909066933004753,0.08507177201302155,6.5628979724386465,0.6941610652467479
224,4.8924356336178985,1.0,0.7466666666666666,0.23293095535558203,0.19554019881331403,0.07478151490668887,0.20185183247794275,0.17412288908077322,0.05545788914289163,0.19469573381154434,0.1693695592491523,0.050652350501521774,0.19073982180460639,0.16680790678314542,0.047863826965508255,0.19024793803691864,0.16651071089765299,0.047474453549670136,0.6791602399038232,0.4059935924799546,0.5463332896647246,1.041188535482987,0.7058455892231154,0.670685887336731,0.703579280687415,0.5055387395879497,0.39608108479043713,0.7137824322866357,0.512330245712529,0.40290437573971954,0.4415195182613704,0.7592006325721741,1.0068774352902952,0.2223461529482966,0.08039322770808054,0.6635878591433816,2.534798456274945,0.009999999776482582,1.6641989739044853,0.029999999329447746,1.2636161420656287,0.07000000029802322,1.1845264590304831,0.03999999910593033,2.5136930735214897,0.009999999776482582,0.2362450711105181,0.03694827393021272,-0.030481300600197003,6.443849148957626,0.6933504265287648
225,4.89172481453937,1.0,0.75,0.23312333129022433,0.195645892749662,0.07495487238401952,0.2015786332928616,0.17396922603897427,0.05521881661337355,0.19472154553817667,0.1693904918173085,0.05066210440481487,0.1909961949871934,0.16702385700267294,0.0479446785605472,0.19033204861309216,0.166594500127046,0.04747509348975575,0.6784494156422822,0.40582128711368726,0.5452562518741774,1.0411976990492449,0.705854991207952,0.6706854247528574,0.7035749269568402,0.5055345672628154,0.39608072975407477,0.7137806156407231,0.5123282359993976,0.4029047553953917,0.44123710497565893,0.7591891703398331,1.0057592573373213,0.2223401173301365,0.08039322770808054,0.6633102336655492,2.5946624693663223,0.009999999776482582,1.463912730631621,0.029999999329447746,1.4026938106702722,0.07000000029802322,1.2088121590407,0.03999999910593033,2.774945538976918,0.009999999776482582,0.2441545096428498,0.02718777480818655,-0.030511151189389435,6.445582700812298,0.6933644491693248
226,4.889385181924571,1.0,0.7533333333333334,0.2330222557420316,0.19558347437692725,0.0748775655646687,0.2015240487197171,0.17394169290428577,0.05516471349350784,0.19464640189772067,0.16934749224911566,0.05059781549093516,0.190929992367392,0.16698185192502063,0.047896285905786186,0.19029265026683392,0.1665710427838823,0.04744321512787238,0.6767953193706014,0.4057105909223142,0.5421694581923278,1.0411787888278132,0.7058360887610394,0.6706854053165602,0.7035691375317781,0.5055288348508917,0.39608060536177264,0.7137773140617039,0.5123252492883931,0.4029041360253873,0.44109585881233215,0.759251128072324,1.0051322994024858,0.22216023180795752,0.08039322770808054,0.6630659777185192,2.6872295918671982,0.009999999776482582,1.675101461617843,0.029999999329447746,1.7427254656086797,0.07000000029802322,1.3877271776613982,0.03999999910593033,2.5306930956633193,0.009999999776482582,0.27993213741675665,0.0203985715203959,-0.024474082190705383,6.481174551922342,0.693095862865448
227,4.891455546669338,1.0,0.7566666666666666,0.23307796502890793,0.19561619991841522,0.0749235333793837,0.20153307072494342,0.17392772500929626,0.05521069183621718,0.19453475365172263,0.16924367974633756,0.050582149187507836,0.19090321692435638,0.1669491571576699,0.047908116860882095,0.19024520205414813,0.16652494539385257,0.047440513644529426,0.6780433965765912,0.4058506177819293,0.5443855498148047,1.0411796362503716,0.7058430236318837,0.670673210983691,0.7035631926163383,0.5055230506088423,0.39608029567677044,0.7137534411057181,0.5123018609440845,0.40290316161902057,0.44193364874176355,0.7591987122660098,1.008535903433095,0.22229485796845477,0.08039322770808054,0.6629297059515248,2.2252696804378345,0.009999999776482582,1.2878287615983381,0.029999999329447746,1.447672558867413,0.07000000029802322,1.0174225491026174,0.03999999910593033,2.5921668902687403,0.009999999776482582,0.22884320824042612,0.03866801929214726,-0.0447517365379178,6.420740500740383,0.6932946910028872
228,4.890885684801185,1.0,0.76,0.23307284712791443,0.19561235898214838,0.0749209780327004,0.20159475861684137,0.17395762127378714,0.055274273147401604,0.19466168822153754,0.16929536993088928,0.0507326391728028,0.1909015813599462,0.1669425834780154,0.04791799851733705,0.1902867484351863,0.1665472417421963,0.047479015248625175,0.6778050751789756,0.40582482192827307,0.5439605142759241,1.041176158448924,0.7058398930922799,0.6706725346005481,0.7035556616990463,0.5055157762506733,0.39607976571373316,0.7137478486351345,0.5122968230558478,0.4029020472713139,0.4415948054064875,0.759149520293526,1.0072296987409177,0.2220953677011573,0.08039322770808054,0.6632861637550852,2.2565826436747676,0.009999999776482582,1.3108418609784998,0.029999999329447746,1.476795134337052,0.07000000029802322,0.8878463662188986,0.03999999910593033,2.328903934229975,0.009999999776482582,0.2240696361531382,0.03495884832480679,-0.057635784797046494,6.401371230249819,0.6939161057057588
229,4.8909793314726455,1.0,0.7633333333333333,0.23325159335913864,0.1957174963925196,0.07506819470259159,0.2016269273084143,0.17399869340917337,0.05525647030900354,0.1946772628504297,0.16935808341140332,0.050638359444944755,0.19126928565294846,0.16724010103422662,0.04805837134304254,0.19026024995938592,0.16650818450295407,0.04750413180369398,0.6777957081794739,0.40576044632040936,0.5440705366756605,1.04117481864017,0.7058335283528203,0.6706825922364774,0.7035508674124012,0.5055109910343004,0.3960797436859297,0.7137399963710619,0.5122890938883242,0.4029018153315005,0.4410457533338796,0.759204651998437,1.0049783431965371,0.22219358967698138,0.08039322770808054,0.6632639234480651,2.4132277965545654,0.009999999776482582,1.4961917193039604,0.029999999329447746,1.4281753664431365,0.07000000029802322,0.9372687236122463,0.03999999910593033,2.458691638448964,0.009999999776482582,0.23106796585995218,0.04335912908224956,0.003304320832957392,6.473559110060982,0.6933261596638224
230,4.888865553814432,1.0,0.7666666666666668,0.2328186524303063,0.19547934765401093,0.07467860752797645,0.20131965305494226,0.1737872773538465,0.055064753831728645,0.19446514352508212,0.16920804718266363,0.050514195154866444,0.19059813540914786,0.16671222124410712,0.047771828087127724,0.18999908022258594,0.16634859241869138,0.04730097674157308,0.6775079654610675,0.40575441199800244,0.5435071004473645,1.0411648957625679,0.7058325772700103,0.670664633097856,0.7035450131996818,0.5055053104525027,0.3960794041986051,0.7137221875398055,0.5122717502324478,0.4029008810934813,0.4411425525727479,0.759177873963895,1.0053923441016155,0.22218909859657288,0.08039322770808054,0.6622238457202911,2.6531570579694663,0.009999999776482582,1.6927195942920188,0.029999999329447746,1.3826965404593425,0.07000000029802322,0.9004272948140684,0.03999999910593033,2.921102337215258,0.009999999776482582,0.23933002935803455,0.04848315007984638,-0.0519258975982666,6.424959037614905,0.692803706811822
231,4.891427040100098,1.0,0.7699999999999999,0.2328127084866814,0.1954754542397416,0.07467450748157242,0.20143195954353912,0.17386886607045712,0.05512618589336458,0.1945534053704013,0.16930070130721384,0.05050540784292895,0.19081369236759518,0.16690379089635352,0.04781980205165303,0.19030945812878403,0.16664175332888312,0.04733540862798691,0.6789238116015559,0.40591380388840387,0.5460200219050698,1.0411789106286091,0.7058409607928732,0.6706758906011996,0.7035383297049481,0.5054988874041516,0.396078884601593,0.713718497234842,0.512268198573071,0.4029006012108015,0.44153353571891785,0.7591543793678284,1.0069797583248303,0.22221952806348386,0.08039322770808054,0.6627783308858457,2.6998190672501274,0.009999999776482582,1.8396851912788723,0.029999999329447746,1.5153509689413982,0.07000000029802322,0.924119902693707,0.03999999910593033,2.413199010102645,0.009999999776482582,0.2493601020263589,0.03672934878293587,0.04940632277208826,6.534114879110585,0.6939475847327191
232,4.892797221308169,1.0,0.7733333333333333,0.23312603941430216,0.19566594323386316,0.07492019466893829,0.20174942165613174,0.17407840360765872,0.05534203399134719,0.1948285773396492,0.16947205559067105,0.050713044186325176,0.19117604455222253,0.16713895583930222,0.0480741743484269,0.19035088335690292,0.1665970077333243,0.047507753676694374,0.678406430327374,0.4059056043624878,0.545001666183057,1.041181136732516,0.7058400330336198,0.6706821918487549,0.7035376118577045,0.5054981708526611,0.39607887941858044,0.7137091859527256,0.5122590531473574,0.4029002694979958,0.44200682640075684,0.7591551697772482,1.008872133234273,0.22233188541039176,0.08039322770808054,0.6637103078158005,2.428489125293234,0.009999999776482582,1.9349231823630955,0.029999999329447746,1.6205794966739158,0.07000000029802322,0.9096985433412634,0.03999999910593033,2.763604516568391,0.009999999776482582,0.259797136420789,0.04078582358425078,-0.04763184552607329,6.452775934468145,0.6930079563804294
233,4.891108554342519,1.0,0.7766666666666668,0.2330270542398743,0.19561531653870706,0.07482347394461217,0.20147094648817312,0.17384940482999967,0.05524308517899202,0.19482925307491553,0.16947497038737588,0.05070856557754071,0.191110513780428,0.16712682111107785,0.04796738509574662,0.19036533003268036,0.16661503522292428,0.047500588890651,0.6781334332797838,0.4057719694531482,0.5447229289490244,1.0411746890648552,0.7058361716892408,0.6706770399342412,0.7035323536914327,0.505492970995281,0.39607875502627826,0.7136869948843251,0.5122376784034397,0.40289863037026447,0.4411238406015479,0.7591747537903164,1.0053206189819004,0.22226088526456253,0.08039322770808054,0.663391658793325,2.334675187649934,0.009999999776482582,1.596651844356371,0.029999999329447746,1.4238816862520964,0.07000000029802322,0.8300982039907704,0.03999999910593033,2.691519208576368,0.009999999776482582,0.23103714118833127,0.04228139134204906,-0.031372456608907036,6.438697275908097,0.693287528079489
234,4.891463715097179,1.0,0.78,0.23300837304281152,0.19555957194255746,0.07489760183607755,0.2012188632203185,0.17365397350943607,0.05512977885487287,0.19451693801776224,0.1692357286810875,0.050562419321226036,0.19063325971364975,0.16671593260505926,0.047834652030597564,0.19004060522369717,0.16635528174431427,0.04737064728270406,0.6783041604187178,0.4058100218358247,0.5449882719827734,1.0411752306896707,0.7058374259782874,0.6706755848034568,0.7035279792288075,0.5054889476817587,0.39607806309409765,0.7136818818424059,0.5122327338094297,0.40289829347444617,0.4425738829633464,0.7591764304948889,1.0111190961754841,0.22238931902076886,0.08039322770808054,0.6623078364392986,2.502881516580996,0.009999999776482582,1.281449810318325,0.029999999329447746,1.1975197377412214,0.07000000029802322,0.8199131955271182,0.03999999910593033,2.3682027899700664,0.009999999776482582,0.2037772439096285,0.04907856019132811,-0.1660098161386407,6.27838601236758,0.6960117946500364
235,4.890328656072202,1.0,0.7833333333333334,0.232956662774086,0.19554177380126456,0.07482978009173404,0.20131076127290726,0.17374142388934674,0.055138678978318756,0.1945496020109757,0.16925962755213614,0.05057994357269743,0.19067979733581128,0.16676422629667365,0.047831139648738114,0.19010004984295886,0.1664051533393238,0.04738979260234729,0.6781188068182572,0.4057913642862569,0.544654879880988,1.0411759900010151,0.7058365085850591,0.6706789602404055,0.7035243200219196,0.5054851472377777,0.3960783546385558,0.7136775047882743,0.5122285692588143,0.4028978658759076,0.44142280842946924,0.75913899877797,1.0065522401229194,0.22241913365281146,0.08039322770808054,0.6625146230925685,2.431708677955296,0.009999999776482582,1.2602640183075615,0.029999999329447746,1.2624969015950742,0.07000000029802322,0.819256621858348,0.03999999910593033,2.179789470589679,0.009999999776482582,0.2050679475069046,0.050213589252013226,-0.04380459378918876,6.401728091032608,0.6930337988811991
236,4.891373406285825,1.0,0.7866666666666665,0.23302399237518726,0.19559223593577094,0.07486350769582002,0.20163807208123413,0.17399815858706183,0.055279823020100594,0.19464084279278052,0.1693380831376366,0.05060551943176467,0.19090741678424503,0.16695472079774606,0.04790538954346076,0.19027898978927862,0.16656237160382065,0.04743323523713195,0.6786154482675635,0.4058762542579485,0.5454783880192301,1.0411789883737979,0.7058351273122041,0.6706877298977064,0.7035188700841821,0.5054799629294354,0.3960778091264808,0.7136685563170392,0.5122201403845912,0.40289683186489605,0.44101549620213715,0.759161474912063,1.0049005047134731,0.22249360447344574,0.08039322770808054,0.6632171804490297,2.262358624002208,0.009999999776482582,1.4416751084120378,0.029999999329447746,1.071867206822271,0.07000000029802322,0.7890947487043298,0.03999999910593033,2.1297617995220683,0.009999999776482582,0.19376594864803812,0.03904375676875529,-0.0011659671107064123,6.429929567419964,0.6933411100636357
237,4.890603044758672,1.0,0.7899999999999998,0.2330089515965918,0.19555510483358218,0.0749076947407878,0.20147340096857236,0.17386239702286926,0.05522200659565304,0.19454390231681906,0.16926072894231134,0.05056634772083034,0.1907580605019694,0.16683269356903824,0.04785073483767717,0.19015312972276108,0.16645341398923294,0.047399431062133415,0.6781729913276174,0.40578146732371784,0.5447830415290335,1.0411731497101162,0.7058284256769263,0.6706894325173419,0.7035151253575864,0.5054762000622957,0.3960778505905815,0.7136637620303942,0.5122151465519614,0.40289723225261853,0.44132621651110443,0.7592031722483428,1.0061016912045686,0.22242116150648697,0.08039322770808054,0.6627643250900767,2.4383520250735073,0.009999999776482582,1.3927711766699087,0.029999999329447746,1.1561675486357317,0.07000000029802322,0.6551565994387087,0.03999999910593033,2.3606806216032608,0.009999999776482582,0.19691145355286804,0.06184357590973377,0.003702096965001977,6.447667059691056,0.6930467641871908
238,4.8900196655936865,1.0,0.7933333333333333,0.23296575960905655,0.19556567332018976,0.07480017686991589,0.20154438815687015,0.17394196436457013,0.055204849852168045,0.19463088331015213,0.1693300812140755,0.05060160617627527,0.19093473806329395,0.16698322024034418,0.047903036860668144,0.19027255345945773,0.1665442158346591,0.047456675411566444,0.6776115116865739,0.40572238227595453,0.5437782653000044,1.041173209314761,0.705835311309151,0.6706757998984793,0.7035096209982167,0.5054707851098932,0.396077670480894,0.713637826235398,0.5121902810490649,0.40289509555567865,0.4410244835459668,0.7591912565024003,1.0049066724984541,0.2223215103149414,0.08039322770808054,0.6630793965381124,2.7488955933114756,0.009999999776482582,1.3788616553596829,0.029999999329447746,1.2874914977861487,0.07000000029802322,0.9433208911315255,0.03999999910593033,2.582494580227396,0.009999999776482582,0.22253698888032333,0.028730977569585262,0.02035363585404728,6.473434427510137,0.6934244243995004
239,4.894426387289296,1.0,0.7966666666666667,0.23322495040686234,0.19571199041345846,0.07502591784071663,0.2018255248017933,0.1741432324051857,0.05536458374041578,0.19487822217785794,0.1695102093660313,0.0507360257451301,0.19118234320827152,0.1671704552743746,0.04802377449105615,0.19051336982975836,0.1667273034868033,0.047572131876064384,0.6784200694250024,0.4058239045350448,0.5451923310756683,1.0411799083585325,0.7058283453402312,0.6707031156705774,0.7035052154375159,0.5054666425870813,0.39607714829237567,0.7136363076127094,0.5121886561746183,0.4028953080591948,0.4430881583172342,0.7592162671296493,1.0131363765053127,0.22257911835027777,0.08039322770808054,0.6640534789665885,2.183256657227226,0.009999999776482582,1.1538889097130818,0.029999999329447746,1.1112770878750344,0.07000000029802322,0.8674007135888805,0.03999999910593033,2.298139406287152,0.009999999776482582,0.19191604787888733,0.045367826181261436,-0.024219149723649025,6.4129139236781905,0.6937166530153026
240,4.891649349876072,1.0,0.8000000000000003,0.23296927498734515,0.1955743305709051,0.07478989085749439,0.20163270377594492,0.1740085437245991,0.05524831945481508,0.19477634585422018,0.16944521600785462,0.05066226106946883,0.1909860200856043,0.1670198343370272,0.04793237109223138,0.19030766772187274,0.1665783096914706,0.047458714036189995,0.6785409787426824,0.4058705646058787,0.545340834752373,1.0411746476007544,0.705832978953486,0.6706833372945371,0.7034989025281824,0.5054604618445687,0.3960768761842147,0.7136255580445995,0.5121781631656315,0.4028947923494422,0.4413632802341295,0.7591615267421888,1.0062915941943293,0.22238067375577014,0.08039322770808054,0.663401353618373,2.4053426825481914,0.009999999776482582,1.2853446525076162,0.029999999329447746,1.1213033873101939,0.07000000029802322,0.953816963278729,0.03999999910593033,2.656411782554958,0.009999999776482582,0.20582179789957794,0.045406431769547256,0.035766200040993484,6.482743366904881,0.6933227803396143
241,4.8920827326567276,1.0,0.8033333333333335,0.2330035845870557,0.1955935229425845,0.07482012207417385,0.20150570117908975,0.17392339233471,0.05516461809368237,0.19469829519157825,0.1693879871264748,0.050620615927745465,0.190924566725026,0.1669688827317694,0.047911367662574936,0.19025750328665195,0.1665319946149121,0.04745101977301681,0.6782620665819749,0.4058321273845175,0.5448598822821742,1.0411706203999727,0.705826127010843,0.6706890075103097,0.7034954039946847,0.5054570021836654,0.39607680362203845,0.7136113332665485,0.5121645616448444,0.40289352510286414,0.44221609053404437,0.759189696415611,1.0096746657205664,0.22254435329333597,0.08039322770808054,0.6630796349566915,2.81255462895269,0.009999999776482582,1.3860474928565647,0.029999999329447746,1.0857540472694065,0.07000000029802322,0.9355110292849333,0.03999999910593033,2.4687770553257153,0.009999999776482582,0.20781796457974808,0.037431258546269455,-0.04968026604341424,6.395095493482507,0.694190509941267
242,4.892347543135934,1.0,0.8066666666666664,0.23316861106001813,0.1956960911984029,0.07494504158587559,0.20172199898439905,0.1740544872439426,0.05533502178023691,0.194894849282244,0.1695216482748156,0.05074640322962533,0.1911394362864287,0.1671288994991261,0.048021073817558914,0.1905272907536963,0.16674204267885373,0.04757049104765705,0.678730176842731,0.4058677113574484,0.5457249348578246,1.0411750181861545,0.7058275134667106,0.6706949990728627,0.7034913949344469,0.5054532056269438,0.39607638379801874,0.7136041962582133,0.5121574388897937,0.402893523807111,0.44097488729850104,0.7592344076737113,1.004665141520293,0.22252642784429633,0.08039322770808054,0.6639700959558072,2.741006716437962,0.009999999776482582,1.467887028403904,0.029999999329447746,1.0515914844430012,0.07000000029802322,0.9833498959955962,0.03999999910593033,2.479317385217418,0.009999999776482582,0.20918524718802908,0.03903068294343741,-0.01390030056886051,6.435087991797405,0.6931060889492864
243,4.89060055691263,1.0,0.8099999999999999,0.232949730494748,0.19554329469152118,0.07481287658700476,0.20142061878805576,0.1738453186724497,0.055150601122042404,0.19459990800722785,0.16930563942245816,0.05058854024695313,0.19074849330860635,0.16682774217232413,0.047841501381734146,0.19014088388370431,0.16645096793122913,0.04737983295774978,0.6787692230680714,0.4058772519878719,0.5457839460476585,1.041174626868704,0.7058236961779387,0.6707018821135812,0.7034855925518534,0.5054474680320077,0.39607625292695087,0.7135999228643335,0.5121534544488658,0.4028929420139479,0.44083748693051544,0.7591932623282723,1.004156687985296,0.22248080113659735,0.08039322770808054,0.6627208992190983,2.061454731485118,0.009999999776482582,1.3698714764221855,0.029999999329447746,1.0362432573152625,0.07000000029802322,0.9192899206410283,0.03999999910593033,2.1814413796300474,0.009999999776482582,0.19283372876436813,0.04338979542903278,-0.013674957535998978,6.416896115178647,0.6937930506208668
244,4.890483690344769,1.0,0.8133333333333332,0.23304489028194678,0.1956153946078342,0.07485899195560942,0.20155840723410898,0.1739516455842101,0.055213524433581726,0.19471101495234863,0.16939374448164649,0.05063453843088254,0.1909367163544116,0.16698465593483136,0.04790412197294443,0.1903079660690349,0.16658330611560657,0.04744931772027327,0.6779644281967826,0.40576422473658685,0.544400410807651,1.0411740645118381,0.705825792706531,0.6706965656384177,0.7034813217494799,0.505443107822667,0.39607642267061316,0.7135903809381567,0.5121440174786941,0.4028927178486534,0.44091628815816797,0.759136350258537,1.0045288075571475,0.2224049652400224,0.08039322770808054,0.6632260783858921,1.8525695645290872,0.009999999776482582,1.391502390737119,0.029999999329447746,1.0242847670679507,0.07000000029802322,0.906040370464325,0.03999999910593033,2.336297501688418,0.009999999776482582,0.19157528618107672,0.055451994923793754,0.08471280854681264,6.520949985670007,0.6939034254654594
